gene_id,Pat1,Pat2,Pat3,Pat4,Pat5,Pat6,Pat7,Pat8,Pat9,Pat10
ENSG00000170312,3.7977931934071596,3.8294202731586875,2.7594157002266373,2.6676513401498925,2.987956685826838,3.379777529417157,3.92376893800297,5.289961704084129,1.6309182482001159,3.710007225076683
ENSG00000170315,5.420447985005504,6.205846432922884,5.908795663980144,6.753384931867114,6.2043810683000284,5.777742537778739,6.326457997610929,5.786351620296094,5.291173954265677,5.519136002377996
ENSG00000170322,5.488952822993238,4.9915617102220455,4.883679374681647,5.063962895494277,4.982475423161497,5.5067127334661565,4.896871162004926,5.588905565093858,6.157694038122537,5.121077333623808
ENSG00000170325,3.5483223546058196,3.650261076802442,2.9733737476296325,3.466407286801975,3.4348076685739284,3.6964968836321543,4.237083949668311,3.8236114167766777,3.7916292147686526,3.6952250361268093
ENSG00000170340,4.637716805067693,4.917292309549127,4.849454704135321,4.450743148596681,5.522121870511607,4.148060276212301,4.29429799567737,4.536260099332674,3.8061728494579685,4.627733981101451
ENSG00000170345,9.263613651071902,9.781355998789236,7.764762674666313,4.6343109697872436,6.129323378353229,8.716907047797582,8.866257724803686,9.065278187021685,8.264094633885149,9.344384543256687
ENSG00000170348,6.936294068145617,6.555452726702945,6.352463380284961,6.326404626694628,7.043824066158652,6.31814761947309,6.324279456579831,6.681513909333345,6.147736009672259,5.770553202909209
ENSG00000170364,3.298667857484712,2.6133752183294257,2.5611258426107173,3.762209197807204,2.5301451474349785,3.6860919978871673,3.1661668845575215,3.4082712281724734,3.2099411574052263,2.6950257779856885
ENSG00000170379,0.8835675467460778,-0.33264358299751745,-0.8359167222430093,-0.6317292077995837,-1.6907647836905604,0.6523606004715472,1.9051173046733811,1.027002825195156,2.4173890757547465,0.622699355312575
ENSG00000170382,5.095455250174001,3.120842434940924,0.28311291657605703,2.4017751994131125,3.7998202319621868,2.5632991611475435,1.8333981095626397,2.972136601934022,4.584090696540139,2.0577413561030857
ENSG00000170385,3.579019408489918,4.3238240537109185,3.7122030882698374,3.3433494620652033,2.9946278863512146,2.7142971089305163,3.0209163902899934,5.256587492025908,2.886363403495726,2.9843046330173597
ENSG00000170390,-0.5759993674011551,1.4783310877307823,-1.8557141835778845,-2.486188473639449,3.3296866391021416,-0.9799655511126089,2.4211351468815763,0.9282558428566394,-0.14435605426295453,-1.6245697149665037
ENSG00000170396,-0.37957509448060583,0.6535869220102348,2.5869219731932716,3.2482189062489835,2.5694027116341154,3.9781478621971234,2.677467100037053,2.5330704219332274,-1.2733291062236143,1.8119431942897053
ENSG00000170409,-1.7689178362162818,-2.0294235438488517,-0.9799711876406231,-1.059737788499738,-1.3380304126087286,-1.7659026800093844,-0.8984996533236335,-2.5151980787094055,-0.2014002129638748,-2.3890815458252965
ENSG00000170412,1.7033930828869963,0.5815460270370472,-1.140021595563375,-0.10224481407708337,0.35394462093374435,-0.7049436602619333,-0.07679975718364941,-0.1551983956967163,0.9426221793492352,-0.871325354139238
ENSG00000170417,1.8107536329178398,1.3755712633208836,0.7469194870748203,1.6464619430304193,0.42151613735903737,1.1092590055140705,1.3957994435225016,1.330992920324064,1.0195237855630432,0.6087438911270313
ENSG00000170421,4.566314271291657,0.605961554697267,1.3084551307779193,2.0495646564634264,3.16201832584352,-1.5822068948847565,2.780221478316347,2.368204787873658,-1.1006088933234737,3.441366627569083
ENSG00000170425,1.1967405164331788,1.8996674685111852,1.3790562273237057,1.1354028688192712,2.10617450400975,-1.47157162061819,1.661817942038306,0.42138551346454106,0.9293970637288329,2.362224788650009
ENSG00000170430,1.9266760590204577,2.9644040088190717,3.4657043901152047,1.7405040024463287,2.85740669813681,3.252584319434737,1.7630824105640637,2.2762987272023945,2.5954022779948502,1.9839784633716837
ENSG00000170445,3.734057778064187,4.674141002957045,4.174524701639458,5.050256092630891,5.087100594805168,4.828664388685843,4.8552286239541464,4.197714922016605,4.553169020268767,4.421666217320913
ENSG00000170448,2.752118899108915,2.723473720577715,1.7194304173451491,2.6947545819159706,3.105614380886457,2.4377957385661784,2.9948546700510636,2.711026503199547,2.2677986957875538,2.362224788650009
ENSG00000170456,2.5637404631103613,2.313246005251556,3.2130925205687,1.4134447079553023,1.810973150031247,3.0997063632155903,3.68522848005226,3.544824716550335,-0.3547348430069194,3.225155029957013
ENSG00000170458,2.009140303440313,4.791217088422732,-1.031373430258697,2.7794805622966807,0.0637390003142645,0.35494033829246835,0.280436003532287,3.195084851287762,0.48115657668782597,2.9348245799834
ENSG00000170464,1.7157242575282492,1.6872649260913721,2.1526811369614984,3.2888069301502805,2.3195781525821855,2.3688397322395716,3.0549487908565465,1.8603763726239295,3.1020976638711253,2.6100126519823577
ENSG00000170468,2.3549226913119456,2.430666290304154,2.9831201932448783,2.7731369360189895,2.4482721998023886,2.5337611349834814,2.5638775584903213,2.3953447730075332,2.8269831715762677,2.4272807983487024
ENSG00000170469,-0.48852401931094724,0.05202304796944198,2.063623169397746,1.7534518012509785,1.111392137733885,1.5106748858110415,0.9747751777694813,-0.48565290639478276,0.8332626364687619,1.3065961047643386
ENSG00000170471,5.224030667448125,5.548222577381581,4.566852338719508,5.709386537567265,5.737280061715587,5.250931873585073,5.836303956634967,5.851800803662679,5.756598942530303,5.40920025429439
ENSG00000170473,2.853251466411879,3.336811930518021,4.557097549445803,3.0261502061120615,2.9857260794503095,3.329091699999108,1.9689838971149223,2.587034685160396,2.18675389626875,2.199497430122327
ENSG00000170476,5.8958860531888,-1.0745470536259303,2.1353039259620497,5.267218516956477,3.875262904087961,3.8428470987517915,4.592471878789095,3.8666701145510443,3.952269228303467,2.4626254798820906
ENSG00000170482,1.4902516569222226,-0.6710144545935938,1.3888658631180113,2.7344780126466057,1.617083989060128,2.1440246214285343,1.823560409978116,0.6749868191803129,3.0932302132333036,1.0926501560001527
ENSG00000170502,2.331075484679956,3.006279398573712,1.9017670682928305,2.7731369360189895,2.907757387962026,3.0285432808792683,2.5219096841622544,2.4020507383383003,2.1755956007654844,2.4112897480193616
ENSG00000170509,0.14290230970797943,-0.7006510007448654,-0.18499943246952572,0.1535817115197181,0.12987411615914543,0.29360048609079425,0.589939572055445,0.17742881094224602,0.1573614739675933,0.4919564452159409
ENSG00000170515,5.82045869778229,5.498554934761665,5.885599120046964,5.672795164015565,5.445877064414483,5.656979330725156,5.1126894047097124,5.946874533195379,4.751248186336496,4.709288613003324
ENSG00000170522,3.5500449903030447,4.737669386388216,1.6229843935408756,3.1315690610722102,-0.7873375511554882,1.5957205041044527,3.5854309053805546,5.62087575740481,1.9584102268570853,2.156975901057741
ENSG00000170525,5.620197632436074,4.475626457455693,4.0440320386318,3.9939855989687314,4.362488268253362,3.7757388278745863,3.459278108767361,5.586331800461353,6.179502369343432,4.977099984109979
ENSG00000170540,6.144170386366743,5.872968491524668,4.320052475811301,5.271725447205885,6.081817862131878,5.820501453786398,5.574877007922299,6.426699304877446,4.813760510473846,5.489455487974309
ENSG00000170542,3.9280296019217413,3.9198394625906445,5.272115950475695,3.5051995994653895,1.4588370823826733,4.904991137984522,4.82040874290137,4.335457305523059,3.8223610819647673,2.1521729858293543
ENSG00000170545,2.314955500829681,0.6418271594600101,2.7594157002266373,-0.7731118254414481,-0.2783237355595909,1.3542421913967584,0.280436003532287,2.2393303927009938,1.3915258023018293,0.8051015360657128
ENSG00000170571,7.284264664275719,8.932918214540736,6.2037488039852065,8.07907261353252,7.419179636174721,6.950679568345231,5.963533376564549,5.927250724503179,5.567865720176401,7.849941567213385
ENSG00000170581,6.768507833826973,6.375211645711379,6.120092321138877,5.780292933574071,6.137384171641413,6.188829098834103,5.8255622625911885,5.695104963930026,5.889731052820331,5.8799040499705
ENSG00000170584,4.5891142350574805,3.60555424928677,3.905685490848578,4.03830328483353,3.625965435669282,4.1393699244064734,3.4025865945178526,3.3065061064593255,3.266252441571569,3.4433338159533458
ENSG00000170604,3.917392101594529,3.5036577984353965,4.224682842449732,3.049959803421363,3.2389523202934654,3.3981071865799164,3.4271562343034927,3.7453503067489793,3.6536849670363734,3.370768552690125
ENSG00000170606,4.185756629288597,5.69093605276102,4.459236468922021,5.619425817349723,5.8956575924772245,5.362015739420589,5.375950970603864,5.185973202963003,4.976913316494797,4.859747596972644
ENSG00000170619,2.3430483606050156,3.353130516496145,2.9569819075928847,2.6744750351275153,3.6585373676853328,2.7660231707962666,2.5370387428833348,2.378442206332701,2.9466815647205036,3.5067905383609683
ENSG00000170629,3.464946659808178,3.863994939668902,3.309206353220261,3.9097453457546743,3.2722778366856757,3.425172281990457,3.8408530584160276,1.3657126681624263,1.7635202641179564,3.347847620510298
ENSG00000170631,1.8278952459165194,1.6169274586443627,1.4463629131700353,2.1557862884191112,3.2813999259502333,2.5204364646378745,2.225831773230586,2.00834534987313,2.6161854629228865,2.18075352266203
ENSG00000170632,3.8532613351028244,3.5780496830410957,4.067126251113481,3.9326947126793996,3.8680148204726423,4.166355273076474,3.696052460257873,3.3608696339054527,3.2099411574052263,3.372834328783392
ENSG00000170633,3.8560491715259064,4.351162771144912,4.254498099551338,4.529067298373088,4.78368631216736,4.323259244565733,4.019516274123804,4.123576035267804,4.006802477203027,4.20224405901114
ENSG00000170634,1.8504384374329987,1.957735084626089,3.3968864796381317,2.523927054469164,1.6791394454185962,2.476261215015435,2.076440733184731,1.749061791879942,1.6632329183655437,1.8657413421523692
ENSG00000170638,6.65603299849651,5.614402593489781,3.7277459677031413,5.389414164774623,4.143855083541654,4.436662186272932,4.681624781419417,4.972238694944498,6.3790436706127975,5.577173685258296
ENSG00000170653,4.664998944177847,5.122142302120489,5.9750075416225,4.855346621199617,5.064556164104488,4.859416763717796,4.411397517645188,4.707769812799057,4.988915252636629,4.697798724482632
ENSG00000170667,1.483055901675187,0.17134834233871227,3.454070998240805,0.588749170548716,-0.023435504078047266,2.550245754295863,0.60149965290518,-0.4369685503259674,0.9815853184721552,0.9225738778827555
ENSG00000170677,2.7992321751296103,3.1102137233990166,2.9437330058164197,3.0989700301626706,3.171862446818688,3.1824058099094272,3.003594325178856,3.072232036610905,1.1276970202009466,3.220574164306043
ENSG00000170684,1.607388249531035,2.454390829584437,2.2581274968013476,2.199020022881182,1.4780074632052775,0.9090836032936398,0.6689799419280847,0.49850323120556783,2.4957434743327145,1.5229498573536637
ENSG00000170734,3.9851738729179984,4.912406329235533,4.5989000217342255,4.422647899383193,4.375325448665244,4.32709086959345,4.5151249787895456,4.510891999360997,4.494885414327095,4.725545609147697
ENSG00000170759,5.708070559808951,6.677286835141707,5.384860480782719,6.120384831684814,6.571618456549121,6.268450252469149,5.787481870048362,6.4018220372890875,6.263910657247379,5.71097185227297
ENSG00000170776,6.853095552419293,7.1158408066082375,6.120460349042434,6.721411298304705,7.032387684547139,7.020964720461089,6.77392856120232,6.842698743561839,7.200024597915503,6.321844507320305
ENSG00000170779,3.8079073428163674,3.2503950745150174,4.4982749900322325,3.3518880460178484,2.7874165826040573,3.3214289095007774,3.219655652899582,4.274638215269682,2.7650535897972777,3.656745503318843
ENSG00000170791,4.295597885781239,3.3110547913079302,1.5549079684596114,4.347785779464458,3.8680148204726423,4.348927387573339,3.6770568666407777,3.861813666574254,3.2208379385335566,5.118617368385412
ENSG00000170801,6.685719157845519,2.8386974315754574,2.1868199664292574,-1.6709976473367913,2.308911824501682,-2.13608677258471,3.415742453392602,1.968239798199646,4.26020658551376,5.043446161692626
ENSG00000170802,4.457629744483746,5.501811417495121,4.673028973263063,5.216690164551132,5.175381081294651,4.871274094504946,4.62893800510189,5.556586549494207,5.085974000185135,5.388418934257857
ENSG00000170832,4.954289782969791,5.657745810170495,5.039703423699182,5.350531517207742,6.234988139060767,5.548338712164372,5.253983970545145,6.145266830846961,5.116198829946735,5.3709556598117985
ENSG00000170835,1.6336206345168791,-0.7006510007448654,0.36490896433392495,1.9906380336108478,-1.2940057638233333,0.6523606004715472,0.45626159203510736,0.7078332652817599,0.699430159070898,-0.05637858028293942
ENSG00000170836,2.7640422407290672,3.672105477137705,3.6544134198103473,2.7763122358234837,3.253858777509276,3.3329078864220483,2.95485750714591,3.474986207700288,2.9466815647205036,3.2965372157457304
ENSG00000170837,3.2121004026096394,-1.5265097224552036,4.334083237975944,4.170887056419166,3.680770040547259,1.483465351456075,2.69914992705228,0.5835545212095089,3.606686707414305,4.156210982716343
ENSG00000170846,2.955576308726714,2.0804248323414827,3.1852172448650427,1.9685990602348888,2.8525184612261842,4.021356586138647,2.4597551752344455,2.960826130859855,2.388686184151415,2.6750748193899123
ENSG00000170852,4.640953375721655,4.810385609065218,3.8746054818701583,4.491886049875938,4.8520176270932485,4.6258569889817585,4.511299823478786,4.379446030147915,4.38291907151584,4.604188213545465
ENSG00000170854,3.0389057241947883,2.551867500877393,1.0973368192581716,3.8110200677734323,3.2182011626346965,2.387307994812354,2.6526779346915355,3.3242675414333758,1.9649062808797848,2.0001053777505087
ENSG00000170855,3.7218829732816845,3.8436064164617973,1.8529920656487302,3.2954619569203296,3.0210084178603043,3.2343373315863118,2.305739581933017,3.161885342507715,1.8290793648916868,1.9785625145026375
ENSG00000170860,3.9581826297371845,3.9331677631531416,4.026858191096494,4.1888707820744555,3.657136383621556,3.7531320786047124,3.0295000489535653,4.116457992882034,2.450169614170618,2.929220560476526
ENSG00000170871,4.407200086728303,5.534375819243357,3.600557467269597,4.578107108458923,4.930075800296616,4.850792119215902,4.846753910225989,5.51272382943912,4.798384529015514,4.978457253207009
ENSG00000170873,2.752118899108915,3.2658007845956027,6.287087346927001,1.8041113387894758,4.503249027504764,4.250474439681245,3.3657769020154045,4.609068672854336,5.474208145267587,2.717958458169776
ENSG00000170876,5.250228253068057,5.468494966709732,7.016022120923317,5.702309079593485,6.501138706869943,6.048798966285743,4.984461609690814,5.097850642882928,5.682169406219914,4.9675631781152765
ENSG00000170881,4.480392941251909,5.220789631570123,3.81218539543614,4.853092819907679,5.589406192546225,4.602335454783593,4.275477634198204,5.1152990481826555,4.82451631732919,4.2287188195204815
ENSG00000170889,8.072720091179297,8.009670406689654,8.757530274670957,7.8245284655743115,7.125241488280358,7.9137246978065345,7.697104639962203,7.317289655396305,7.884304777548529,7.1870395445377815
ENSG00000170892,4.138450653266564,3.267714982600631,2.9404016816806675,3.1340464317826466,2.5240095704025887,2.608077849669139,2.5668290608466235,3.295743329063668,3.6776111937580787,3.021649116125555
ENSG00000170899,1.9372455745709747,-1.6367713893296345,-1.140021595563375,-1.0151369901332814,-1.5808870883546409,-1.7020363529653555,0.3777640946070969,0.8322153987249207,0.039212688943211046,0.22550986598264142
